run	imp	exit_code	data_1_theta_1	data_1_gamma_1	data_1_e_1	data_1_theta_2	data_1_gamma_2	data_1_e_2	lnL	sim_theta_1	sim_theta_2	sim_gamma_1	sim_gamma_2	sim_e_1	sim_e_2
36	3	3	2885.68247166298	-500	0.445483341335147	1129.26734649988	8.06534088057708	0	32958.3836552523	200	1000	0	10	0	0
45	3	3	1.70680811901807	-6.0469251269277	1	173.832092641825	-46.1296404995324	0.11238143372917	145.793808661205	100	100	 -50	 -50	0.1	0.1
53	2	3	31.3357645370648	-40.2540563264348	1	98.2099793661506	-29.9783609923087	0	128.106500866777	100	100	 -50	 -50	0.2	0.1
16	3	3	204.087719217959	-57.7282967922523	2.22044604925031e-18	305.070599408306	-500	1	182.30216996137	100	100	 -50	 -50	0.1	0.2
59	3	3	1	-2.53541407052236	1	161.384299787785	-41.2090055908062	0.254421818985345	133.061865338253	100	100	 -50	 -50	0.1	0.3
76	3	3	1.34259962736012	-6.50313391200164	1	469.720445564362	-165.945006055156	0.220799673054725	120.489309630232	100	100	 -50	 -50	0.2	0.2
75	3	3	62.486589872891	-21.2751647139507	0.276875890408932	550.634313400933	-500	0	131.31077968407	100	100	 -50	 -50	0.3	0.2
5	3	3	120.266937399075	-51.8539720979988	0	98.9347608150566	-65.5242555181276	0.521271702506493	148.70673685391	100	100	 -50	 -50	0.3	0.3
79	3	3	85.9519640663036	-27.1689245619772	0.162314953160622	705.388431646644	-500	0.540803064600193	167.505966982374	100	100	 -50	 -50	0.2	0.3
51	3	3	899.80522160902	-500	0	56.1504466729328	-27.7840691557298	0.379674502313887	153.046532896783	100	100	 -50	 -50	0.3	0.1
83	3	3	58.2772570064025	-38.686532641476	1	130.764627059165	-24.6208054745208	0	249.936237433564	100	100	 -50	 -20	0.3	0.2
70	2	3	111.313307305454	-27.5945256350913	0	61.2670346523507	-23.7768030398932	1	221.859999662174	100	100	 -50	 -20	0.2	0.3
48	2	3	161.576130833885	-21.2519013703295	0.063862366523092	97.5462708920229	-500	1	300.498010854136	100	100	 -50	 -20	0.1	0.1
21	3	3	81.1312582254374	-16.4691895227136	0.316701808823995	988.065551748366	-500	0.0623120099654951	255.700425755334	100	100	 -50	 -20	0.1	0.3
61	3	3	35.5522298669857	-23.2877833643869	1	111.290772123141	-19.6469789448155	1.70974345792274e-16	233.572157845451	100	100	 -50	 -20	0.2	0.2
34	3	3	121.790305202069	-19.5705650958842	2.22044604925031e-18	35.8288759342039	-36.8753295592248	1	249.433070558642	100	100	 -50	 -20	0.2	0.1
23	2	3	145.62564079323	-26.1583891206104	0	76.8726380074234	-55.9654374136181	1	271.398890000357	100	100	 -50	 -20	0.3	0.1
22	3	3	28.5071716954743	1.36885781996692	0	73.6901637154672	32.8852372572921	4.88498130835069e-17	1584.60103789199	100	100	 -50	 10	0.1	0.3
61	3	3	134.772992356538	-23.7029370780833	0	22.8927558158597	-14.5708791097923	1	248.209126101443	100	100	 -50	 -20	0.1	0.2
70	3	3	99.7156027456077	-57.3512007310902	0	106.306630209769	8.87273638370993	0.0868127130496256	1750.08362394129	100	100	 -50	 10	0.2	0.1
73	3	3	200.202758373388	-39.4651725451352	0.123797296337648	395.184812781063	-500	1	249.739298011131	100	100	 -50	 -20	0.3	0.3
65	3	3	115.076776465499	4.66702118097492	0.390860841952034	100.091584402657	-51.1802243399833	0	1669.95608352958	100	100	 -50	 10	0.2	0.2
74	3	3	114.167782946566	4.81467390803248	0.448573974800285	657.650594742949	-500	0.00546866400720087	1632.58736826802	100	100	 -50	 10	0.3	0.3
52	3	3	95.9041269344758	8.13963564815142	0.122793817325879	750.178919334992	-310.986959368512	0.453672501217091	1569.79683011931	100	100	 -50	 10	0.1	0.2
76	3	3	115.982444569484	4.05659240423269	0.492507319718965	83.6331243525078	-31.263299825152	0	1663.74530371522	100	100	 -50	 10	0.2	0.3
22	2	3	41.3336034280782	-0.949276163018603	0	75.7938985732767	21.0917111392599	2.22044604925031e-18	1634.68045830509	100	100	 -50	 10	0.1	0.1
91	3	3	106.452807021898	-33.947530292209	0.235677076218524	281.754826867434	-500	0	127.281680025349	100	100	 -40	 -50	0.1	0.3
74	3	3	1097.42456281367	-500	0.026100960309885	39.4830816701612	-21.8489970060184	0.144349857382337	176.973937955618	100	100	 -40	 -50	0.1	0.1
80	3	3	161.316825365083	-36.9708679398866	0.220957652666422	53.8162560359452	-500	1	157.661697284841	100	100	 -40	 -50	0.2	0.1
14	3	3	1006.46946604598	-500	0.134460878020669	91.5382725981681	20.5889851108153	0.152578680489924	1673.55681177676	100	100	 -50	 10	0.3	0.2
28	2	3	232.479734166937	-61.4378156547315	0.162145764787361	2.67647409293303	-10.0919441683246	1	156.915138428602	100	100	 -40	 -50	0.3	0.3
54	3	3	248.449683820033	-82.4174754830843	0.328321606858634	41.1896184493032	-20.6970249044701	0	196.530676121568	100	100	 -40	 -50	0.2	0.2
50	3	3	92.9795731581366	-38.20459552009	0	112.558207258509	4.7722292466817	0.369330047687796	1663.1775992671	100	100	 -50	 10	0.3	0.1
37	3	3	1404.9523508986	-500	0.0797612617509205	19.3909381125703	-14.6314234576432	0.653583269599963	172.857680003144	100	100	 -40	 -50	0.3	0.1
28	3	3	154.387201199859	-26.5893894114946	0	50.4446764284484	-22.0850971548962	1	302.930571724476	100	100	 -40	 -20	0.3	0.3
53	3	3	326.201361705188	-96.9685671853754	0	177.957849897895	-500	1	179.926404251519	100	100	 -40	 -50	0.1	0.2
53	3	3	171.171918883146	-45.4310465563278	0.374653075554106	25.1512632408368	-22.1043372308207	0	175.818262986581	100	100	 -40	 -50	0.3	0.2
73	3	3	6.19142011451596	-6.91423482905704	1	184.571958192999	-25.0852074499177	0.0238259792814336	320.724167906872	100	100	 -40	 -20	0.1	0.1
23	1	3	99.069142811283	-25.2408705421997	0.189442959355387	351.363519108199	-500	0.911623590810109	147.426351000531	100	100	 -40	 -50	0.2	0.3
58	3	3	113.369508263664	-21.5011420458554	0	38.2975798889751	-18.9447948365004	1	235.601999325462	100	100	 -40	 -20	0.1	0.3
38	3	3	775.341631482335	-500	0.341879592292203	107.380430069099	-16.6399175031062	0.0607833988792367	309.747490911607	100	100	 -40	 -20	0.1	0.2
80	3	3	74.6070343734595	-22.4645544010246	0.342529535432949	64.588301070228	-15.2421686878777	0	244.435781082681	100	100	 -40	 -20	0.2	0.1
15	3	3	32.4467041259566	-11.333131509337	0	522.718235001579	-101.158577138793	0.146525253428381	380.666285026375	100	100	 -40	 -20	0.3	0.1
53	3	3	10.1701399369996	-15.5090785058165	0	99.3194958864874	21.7886889367748	0	1727.22815035787	100	100	 -40	 10	0.1	0.2
22	3	3	708.012137490193	-185.509846074613	0	100.564509241179	11.381644827217	0.170547862278178	1905.44368112149	100	100	 -40	 10	0.1	0.1
2	3	3	21.2725782004834	-36.7746301770149	0	184.890474207883	-36.9219709307668	0.0969948089216413	239.133917679154	100	100	 -30	 -50	0.1	0.1
86	3	3	3.40962579692758	-3.3748271161259	1	326.022538335363	-42.7964322645078	0.183474005850943	368.018473255247	100	100	 -40	 -20	0.2	0.3
59	3	3	135.320626893785	-27.8614958148988	0	42.1215573712223	-32.2775458264471	1	225.01548969966	100	100	 -30	 -50	0.2	0.2
53	3	3	165.275038791453	-41.3679424246021	0	45.034208903826	-37.1199182262054	1	202.444827089529	100	100	 -30	 -50	0.3	0.2
93	3	3	1403.0522473385	-500	0	92.2358887723	8.64932793516754	0.318458202944438	1550.71888649157	100	100	 -40	 10	0.3	0.2
61	3	3	38.4363172004123	-55.9654361731349	1	162.627715489544	-32.3160701942689	0	232.306311600216	100	100	 -30	 -50	0.1	0.2
40	2	3	20.3698393601449	-21.5307427687121	1	160.632973897545	-33.8577023669582	0	216.002117774265	100	100	 -30	 -50	0.2	0.1
3	3	3	89.4725982394599	18.8956629514761	0.356534389096738	91.0208584500292	-30.8932287813323	0	1632.43180172566	100	100	 -40	 10	0.3	0.3
33	3	3	25.7425440788808	-24.5145816797152	1	141.033573438748	-18.43329810244	0	312.141397565784	100	100	 -30	 -20	0.1	0.1
53	3	3	129.542216525118	-18.7505350905902	0	109.07931911999	4.67185352890338	0.368676282313674	1858.09153537864	100	100	 -40	 10	0.2	0.1
65	3	3	112.298445403755	3.96402088777876	0.460251200814898	128.808820067832	-18.3044166582474	0	1846.73580460576	100	100	 -40	 10	0.2	0.2
13	3	3	236.964368192081	-78.9594651032306	0.273438691245629	44.9785104943127	-13.9171189791964	0.214145553955586	219.664014210981	100	100	 -30	 -50	0.3	0.1
85	3	3	45.5038567074368	-13.9374749635758	0.196751766372375	277.605561891488	-87.6284143483839	0.337010021770143	231.87971013551	100	100	 -30	 -50	0.2	0.3
53	2	3	167.221980207839	-30.4508711849424	0.262579837750945	13.0309914847059	-7.56320099169173	2.22044604925031e-18	240.552200102511	100	100	 -40	 -20	0.2	0.2
86	3	3	41.3211723040679	0.50364631266465	0	65.9317707812777	34.9397869604926	0.480270711827768	1541.42888274601	100	100	 -40	 10	0.2	0.3
60	2	3	123.353177064768	-18.1518374809397	2.22044604925031e-18	105.353609466142	5.67535860651356	0.46479014122377	1838.18634930031	100	100	 -40	 10	0.1	0.3
45	1	3	358.762822821708	-48.6458123461211	0.156132376525008	1	-0.182391005190981	1	364.355859431578	100	100	 -40	 -20	0.3	0.2
41	3	3	112.162243172033	-141.218732844363	1	152.721625654215	-32.8770538927931	0	219.916674478885	100	100	 -30	 -50	0.1	0.3
1	3	3	490.261519129018	-500	0.459788733195893	106.078933016482	-27.7807713182127	0.286913814791652	166.924542971124	100	100	 -30	 -50	0.3	0.3
46	3	3	96.7087235056383	-15.6936937052458	0.0798336185032362	446.375145015992	-178.058889103135	0.319177666241984	348.440935254635	100	100	 -30	 -20	0.2	0.1
64	3	3	94.6731472516055	-15.1888180955731	0.131846799182229	1136.25342654624	-500	0.243519111435359	335.37008296454	100	100	 -30	 -20	0.1	0.2
