Control file: snp1_3class_test_slsqp.rep1.full.control.txt

List of free parameters:   theta_1   gamma_1   e_1   theta_2   gamma_2   e_2   theta_3   gamma_3   e_3

run	imp	exit_code	theta_1	gamma_1	e_1	theta_2	gamma_2	e_2	theta_3	gamma_3	e_3	lnL
2237	1	3	0.0131942695061416	-3.57533684424745	0.0199314199688972	0.00129982704605483	3.30717425770066	0.0216148473255148	0.0049769205711556	-20.3818282560781	0.0427560550164048	173879.3005447
3162	1	3	0.0128953706342482	-3.15789062167661	0	0.00582984803933661	-19.3626981116068	0.0865745121014665	0.000776446028548495	10	0.00333345646805898	173879.244437309
4795	1	3	0.00584694955622365	-19.282266384683	0.0819280169846801	0.0128852433174834	-3.1451550986037	0	0.000767364842064283	10	0.0326990651158256	173879.230994009
2298	1	3	0.0126966909962454	-3.02666856683799	0	0.00605964570396612	-18.1860676938441	0.0526709700390169	0.000699798916150704	10	0.235700635318338	173879.104448603
2759	1	3	0.00477383229887738	-18.9240700047724	0.00489969971909148	0.00945203712847107	-4.4571640452977	0	0.00515292634128517	-0.770237847292759	0.087401529421817	173879.06780298
590	1	3	0.00441435518376047	-20.7970612873165	0	0.00514296712241501	-0.748266901117845	0.0870248941924427	0.00986602050076273	-4.59964672209984	0.0018583454447706	173879.063069032
3797	1	3	0.0041913561914288	-21.8263126181792	0	0.00935870823571074	-4.94238260582403	0	0.0058974846552162	-0.942134911209506	0.0790695207913129	173879.054893077
567	1	3	0.0103528417410916	-3.95498765807481	0.0014504376140297	0.00512819997662034	-17.606197684031	0.0051529641066362	0.00384657275024485	-0.373522620293611	0.111973443251748	173879.049602162
4760	1	3	0.00832472866146547	-1.45055251336088	0.056831759680715	0.00725340669358217	-6.29530549865597	0	0.00379047348858912	-20.7432315496063	0	173878.961806377
3994	1	3	0.0129482599794068	-3.14142995567413	1.95340894730833e-06	0.00551129234421959	-17.836270752493	4.05475995761462e-06	0.000909433169044983	3.21038829195042	0.5	173878.950541422
869	1	3	0.00903018801592454	-6.02106314404215	0	0.00725044723516333	-1.19924857650504	0.0644162906477229	0.00327841727018165	-28.3467982577316	0	173878.949805086
4494	1	3	0.00718194385761584	-6.58859818841213	0	0.00855319890722584	-1.4841395325102	0.055286293412292	0.00360107591384702	-20.5570884002919	0	173878.931155377
211	1	3	0.000671867044078498	3.14841225920921	0.00800433750646609	0.00636748605565058	-14.9187360009358	6.69608714972236e-06	0.0122143764290972	-2.76657492808186	0.0375523826960021	173878.864054668
3503	1	3	0.00827712373453506	-1.40012665557775	0.0567149546515254	0.0026522786478188	-34.535821707165	0	0.00867623608641255	-7.00217589759081	0	173878.805125013
3691	1	3	0.00238829106415166	-34.2587971948765	0	0.00849525839043944	-7.40373473606082	0	0.00864718039515572	-1.4724486433252	0.0544312339870749	173878.799462615
386	1	3	0.0022369772879344	-33.4411134030795	0.00396543044008797	0.00807015048807934	-7.98595914045262	0	0.00920640588450543	-1.58314890674717	0.0509788611288293	173878.795480296
2572	1	3	0.00839338635568695	-1.42274215634281	0.0559695330211498	0.00864191810942144	-7.13190955598784	0	0.0025742662100967	-35.4772097414913	0	173878.783964432
4816	1	3	0.00841358290066884	-7.75176555747815	0	0.00225912198665143	-36.3429777365338	0.00803435846848919	0.00889435349094677	-1.51165536028581	0.0520489859002874	173878.775629937
4326	1	3	0.00864195920608405	-7.21971662880577	0	0.00251484831622866	-36.4253461142926	0	0.00845934829057054	-1.43492300267811	0.0555572040796096	173878.763140801
3883	1	3	0.00363230543029728	-18.1467182729406	0	0.00600735984204032	-7.56138590644949	0	0.00962489761575842	-1.68616204288671	0.0496368803906217	173878.76103935
3481	1	3	0.00998872120852212	-1.75200854226065	0.0479991458623076	0.00538354160108948	-7.95834444392088	0	0.00385863511857172	-16.6584636606613	0	173878.660601541
2225	1	3	0.00694623009242332	-14.3575493049396	0	0.0121279740039067	-2.38639312744068	0.0375726756630989	0.000193240279422374	10	0	173878.63035696
826	1	3	0.00924540777493211	-1.58757549085547	0.0511667059962498	0.00194828620191166	-44.6021901548463	0	0.0084243392861363	-8.24648596130331	0	173878.610858134
1680	1	3	0.0106879907392636	-6.28015105918565	0	0.00270846534141069	-45.7736790932925	0.0430049128910856	0.00644077178099936	-0.849604845773978	0.0632813845329362	173878.591889051
